82 46
83 46
84 46
85 46
86 46
87 46
88 46
89 46
90 46
91 46
92 46
93 46
94 46
95 46
96 46
97 46
98 46
99 46
100 46
47 48
47 49
47 50
47 51
47 52
47 53
47 54
47 55
47 56
47 57
47 58
47 59
47 60
47 61
47 62
47 63
47 64
47 65
47 66
67 47
47 68
47 69
47 70
71 47
47 72
47 73
47 74
47 75
47 76
47 77
47 78
47 79
47 80
47 81
82 47
83 47
47 84
47 85
47 86
47 87
47 88
47 89
47 90
91 47
47 92
47 93
47 94
95 47
47 96
47 97
47 98
47 99
47 100
48 49
48 50
48 51
48 52
48 53
48 54
48 55
48 56
48 57
48 58
48 59
48 60
48 61
48 62
63 48
48 64
48 65
48 66
67 48
48 68
48 69
70 48
71 48
48 72
73 48
48 74
48 75
48 76
48 77
48 78
48 79
48 80
48 81
82 48
83 48
48 84
48 85
48 86
48 87
48 88
48 89
48 90
91 48
92 48
93 48
48 94
95 48
48 96
48 97
48 98
48 99
48 100
50 49
51 49
52 49
53 49
54 49
55 49
56 49
57 49
58 49
59 49
60 49
61 49
62 49
63 49
49 64
65 49
66 49
67 49
68 49
69 49
70 49
71 49
72 49
73 49
74 49
75 49
76 49
77 49
78 49
79 49
80 49
81 49
82 49
83 49
84 49
85 49
86 49
87 49
88 49
89 49
90 49
91 49
92 49
93 49
94 49
95 49
96 49
97 49
98 49
99 49
100 49
51 50
52 50
53 50
50 54
50 55
50 56
50 57
50 58
50 59
60 50
50 61
50 62
63 50
50 64
50 65
66 50
67 50
50 68
50 69
70 50
71 50
72 50
73 50
50 74
50 75
50 76
77 50
50 78
50 79
50 80
81 50
82 50
83 50
50 84
50 85
50 86
50 87
50 88
50 89
90 50
91 50
92 50
93 50
50 94
95 50
50 96
97 50
50 98
99 50
100 50
51 52
51 53
51 54
51 55
51 56
51 57
51 58
51 59
51 60
51 61
51 62
63 51
51 64
51 65
51 66
67 51
51 68
51 69
70 51
71 51
51 72
73 51
51 74
51 75
51 76
51 77
51 78
51 79
51 80
51 81
82 51
83 51
51 84
51 85
51 86
51 87
51 88
51 89
51 90
91 51
92 51
93 51
51 94
95 51
51 96
51 97
51 98
51 99
51 100
53 52
52 54
52 55
52 56
52 57
52 58
52 59
52 60
52 61
52 62
63 52
52 64
52 65
66 52
67 52
52 68
52 69
70 52
71 52
72 52
73 52
52 74
52 75
52 76
77 52
52 78
52 79
52 80
52 81
82 52
83 52
52 84
52 85
52 86
52 87
52 88
52 89
90 52
91 52
92 52
93 52
52 94
95 52
52 96
97 52
52 98
52 99
52 100
53 54
53 55
53 56
53 57
53 58
53 59
53 60
53 61
53 62
63 53
53 64
53 65
66 53
67 53
53 68
53 69
70 53
71 53
72 53
73 53
53 74
53 75
53 76
77 53
53 78
53 79
53 80
53 81
82 53
83 53
53 84
53 85
53 86
53 87
53 88
53 89
90 53
91 53
92 53
93 53
53 94
95 53
53 96
97 53
53 98
53 99
53 100
55 54
56 54
57 54
58 54
59 54
60 54
61 54
62 54
63 54
54 64
65 54
66 54
67 54
54 68
69 54
70 54
71 54
72 54
73 54
74 54
75 54
76 54
77 54
78 54
79 54
80 54
81 54
82 54
83 54
84 54
85 54
86 54
87 54
88 54
89 54
90 54
91 54
92 54
93 54
94 54
95 54
96 54
97 54
98 54
99 54
100 54
56 55
57 55
58 55
59 55
60 55
61 55
62 55
63 55
55 64
65 55
66 55
67 55
55 68
69 55
70 55
71 55
72 55
73 55
74 55
55 75
76 55
77 55
78 55
79 55
55 80
81 55
82 55
83 55
84 55
85 55
86 55
87 55
88 55
89 55
90 55
91 55
92 55
93 55
94 55
95 55
96 55
97 55
55 98
99 55
100 55
56 57
56 58
59 56
60 56
61 56
56 62
63 56
56 64
65 56
66 56
67 56
56 68
56 69
70 56
71 56
72 56
73 56
74 56
56 75
76 56
77 56
56 78
79 56
56 80
81 56
82 56
83 56
84 56
56 85
56 86
56 87
56 88
56 89
90 56
91 56
92 56
93 56
94 56
95 56
96 56
97 56
56 98
99 56
100 56
58 57
59 57
60 57
61 57
62 57
63 57
57 64
65 57
66 57
67 57
57 68
69 57
70 57
71 57
72 57
73 57
74 57
57 75
76 57
77 57
78 57
79 57
57 80
81 57
82 57
83 57
84 57
57 85
86 57
87 57
88 57
89 57
90 57
91 57
92 57
93 57
94 57
95 57
96 57
97 57
57 98
99 57
100 57
59 58
60 58
61 58
58 62
63 58
58 64
65 58
66 58
67 58
58 68
58 69
70 58
71 58
72 58
73 58
74 58
58 75
76 58
77 58
58 78
79 58
58 80
81 58
82 58
83 58
84 58
58 85
86 58
58 87
58 88
58 89
90 58
91 58
92 58
93 58
94 58
95 58
96 58
97 58
58 98
99 58
100 58
60 59
59 61
59 62
63 59
59 64
59 65
66 59
67 59
59 68
59 69
70 59
71 59
72 59
73 59
59 74
59 75
59 76
77 59
59 78
59 79
59 80
81 59
82 59
83 59
59 84
59 85
59 86
59 87
59 88
59 89
90 59
91 59
92 59
93 59
59 94
95 59
59 96
97 59
59 98
99 59
100 59
60 61
60 62
63 60
60 64
60 65
66 60
67 60
60 68
60 69
70 60
71 60
72 60
73 60
60 74
60 75
60 76
77 60
60 78
60 79
60 80
60 81
82 60
83 60
60 84
60 85
60 86
60 87
60 88
60 89
90 60
91 60
92 60
93 60
60 94
95 60
60 96
97 60
60 98
60 99
60 100
61 62
63 61
61 64
65 61
66 61
67 61
61 68
61 69
70 61
71 61
72 61
73 61
74 61
61 75
76 61
77 61
61 78
79 61
61 80
81 61
82 61
83 61
84 61
61 85
61 86
61 87
61 88
61 89
90 61
91 61
92 61
93 61
61 94
95 61
96 61
97 61
61 98
99 61
100 61
63 62
62 64
65 62
66 62
67 62
62 68
69 62
70 62
71 62
72 62
73 62
74 62
62 75
76 62
77 62
78 62
79 62
62 80
81 62
82 62
83 62
84 62
62 85
86 62
87 62
88 62
89 62
90 62
91 62
92 62
93 62
94 62
95 62
96 62
97 62
62 98
99 62
100 62
63 64
63 65
63 66
67 63
63 68
63 69
70 63
71 63
63 72
73 63
63 74
63 75
63 76
63 77
63 78
63 79
63 80
63 81
82 63
83 63
63 84
63 85
63 86
63 87
63 88
63 89
63 90
91 63
63 92
93 63
63 94
95 63
63 96
63 97
63 98
63 99
63 100
65 64
66 64
67 64
68 64
69 64
70 64
71 64
72 64
73 64
74 64
75 64
76 64
77 64
78 64
79 64
80 64
81 64
82 64
83 64
84 64
85 64
86 64
87 64
88 64
89 64
90 64
91 64
92 64
93 64
94 64
95 64
96 64
97 64
98 64
99 64
100 64
66 65
67 65
65 68
65 69
70 65
71 65
72 65
73 65
74 65
65 75
65 76
77 65
65 78
79 65
65 80
81 65
82 65
83 65
84 65
65 85
65 86
65 87
65 88
65 89
90 65
91 65
92 65
93 65
65 94
95 65
65 96
97 65
65 98
99 65
100 65
67 66
66 68
66 69
70 66
71 66
66 72
73 66
66 74
66 75
66 76
66 77
66 78
66 79
66 80
66 81
82 66
83 66
66 84
66 85
66 86
66 87
66 88
66 89
66 90
91 66
92 66
93 66
66 94
95 66
66 96
66 97
66 98
66 99
66 100
67 68
67 69
67 70
67 71
67 72
67 73
67 74
67 75
67 76
67 77
67 78
67 79
67 80
67 81
67 82
67 83
67 84
67 85
67 86
67 87
67 88
67 89
67 90
67 91
67 92
67 93
67 94
95 67
67 96
67 97
67 98
67 99
67 100
69 68
70 68
71 68
72 68
73 68
74 68
75 68
76 68
77 68
78 68
79 68
80 68
81 68
82 68
83 68
84 68
85 68
86 68
87 68
88 68
89 68
90 68
91 68
92 68
93 68
94 68
95 68
96 68
97 68
98 68
99 68
100 68
70 69
71 69
72 69
73 69
74 69
69 75
76 69
77 69
69 78
79 69
69 80
81 69
82 69
83 69
84 69
69 85
86 69
69 87
88 69
69 89
90 69
91 69
92 69
93 69
94 69
95 69
96 69
97 69
69 98
99 69
100 69
71 70
70 72
73 70
70 74
70 75
70 76
70 77
70 78
70 79
70 80
70 81
82 70
83 70
70 84
70 85
70 86
70 87
70 88
70 89
70 90
91 70
70 92
93 70
70 94
95 70
70 96
70 97
70 98
70 99
70 100
71 72
71 73
71 74
71 75
71 76
71 77
71 78
71 79
71 80
71 81
71 82
71 83
71 84
71 85
71 86
71 87
71 88
71 89
71 90
91 71
71 92
71 93
71 94
95 71
71 96
71 97
71 98
71 99
71 100
73 72
72 74
72 75
72 76
77 72
72 78
72 79
72 80
72 81
82 72
83 72
72 84
72 85
72 86
72 87
72 88
72 89
90 72
91 72
92 72
93 72
72 94
95 72
72 96
97 72
72 98
72 99
72 100
73 74
73 75
73 76
73 77
73 78
73 79
73 80
73 81
82 73
83 73
73 84
73 85
73 86
73 87
73 88
73 89
73 90
91 73
73 92
93 73
73 94
95 73
73 96
73 97
73 98
73 99
73 100
74 75
74 76
77 74
74 78
79 74
74 80
81 74
82 74
83 74
84 74
74 85
74 86
74 87
74 88
74 89
90 74
91 74
92 74
93 74
74 94
95 74
74 96
97 74
74 98
99 74
100 74
76 75
77 75
78 75
79 75
80 75
81 75
82 75
83 75
84 75
85 75
86 75
87 75
88 75
89 75
90 75
91 75
92 75
93 75
94 75
95 75
96 75
97 75
98 75
99 75
100 75
77 76
76 78
79 76
76 80
81 76
82 76
83 76
84 76
76 85
76 86
76 87
76 88
76 89
90 76
91 76
92 76
93 76
76 94
95 76
76 96
97 76
76 98
99 76
100 76
77 78
77 79
77 80
77 81
82 77
83 77
77 84
77 85
77 86
77 87
77 88
77 89
90 77
91 77
92 77
93 77
77 94
95 77
77 96
97 77
77 98
77 99
77 100
79 78
78 80
81 78
82 78
83 78
84 78
78 85
86 78
87 78
88 78
89 78
90 78
91 78
92 78
93 78
94 78
95 78
96 78
97 78
78 98
99 78
100 78
79 80
81 79
82 79
83 79
79 84
79 85
79 86
79 87
79 88
79 89
90 79
91 79
92 79
93 79
79 94
95 79
79 96
97 79
79 98
99 79
100 79
81 80
82 80
83 80
84 80
85 80
86 80
87 80
88 80
89 80
90 80
91 80
92 80
93 80
94 80
95 80
96 80
97 80
80 98
99 80
100 80
82 81
83 81
81 84
81 85
81 86
81 87
81 88
81 89
90 81
91 81
92 81
93 81
81 94
95 81
81 96
97 81
81 98
99 81
100 81
83 82
82 84
82 85
82 86
82 87
82 88
82 89
82 90
91 82
82 92
82 93
82 94
95 82
82 96
82 97
82 98
82 99
82 100
83 84
83 85
83 86
83 87
83 88
83 89
83 90
91 83
83 92
83 93
83 94
95 83
83 96
83 97
83 98
83 99
83 100
84 85
84 86
84 87
84 88
84 89
90 84
91 84
92 84
93 84
84 94
95 84
84 96
97 84
84 98
99 84
100 84
86 85
87 85
88 85
89 85
90 85
91 85
92 85
93 85
94 85
95 85
96 85
97 85
85 98
99 85
100 85
86 87
86 88
86 89
90 86
91 86
92 86
93 86
94 86
95 86
96 86
97 86
86 98
99 86
100 86
88 87
89 87
90 87
91 87
92 87
93 87
94 87
95 87
96 87
97 87
87 98
99 87
100 87
88 89
90 88
91 88
92 88
93 88
94 88
95 88
96 88
97 88
88 98
99 88
100 88
90 89
91 89
92 89
93 89
94 89
95 89
96 89
97 89
89 98
99 89
100 89
91 90
92 90
93 90
90 94
95 90
90 96
90 97
90 98
90 99
90 100
91 92
91 93
91 94
95 91
91 96
91 97
91 98
91 99
91 100
93 92
92 94
95 92
92 96
92 97
92 98
92 99
92 100
93 94
95 93
93 96
93 97
93 98
93 99
93 100
95 94
96 94
97 94
94 98
99 94
100 94
95 96
95 97
95 98
95 99
95 100
97 96
96 98
99 96
100 96
97 98
97 99
97 100
99 98
100 98
100 99
